0.000000,0.000000,5.447685,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,5.447685,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,5.447685,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,5.447685,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,5.447685,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,6.112403,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,5.447685,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,6.112403,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,6.112403,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,5.447685,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,5.447685,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,5.447685,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,1.932911,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,1.722709,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.433391,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.433391,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.433391,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.433391,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,1.722709,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.730310,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.168762,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,1.932911,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,1.932911,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,15.353661,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
0.000000,0.000000,13.683965,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
0.000000,0.000000,15.353661,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
0.000000,0.000000,21.687623,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
0.000000,0.000000,24.333913,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
0.000000,0.000000,24.333913,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
